Service, Operation, UsageType, Resource, StartTime, EndTime, UsageValue
AmazonS3,StandardStorage,EUC1-TimedStorage-ByteHrs,my-bucket,03/31/21 00:00:00,03/31/21 01:00:00,102977021736
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/26/21 03:00:00,03/26/21 04:00:00,2
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/24/21 20:00:00,03/24/21 21:00:00,23071184
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/20/21 08:00:00,03/20/21 09:00:00,15073167
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/17/21 21:00:00,03/17/21 22:00:00,6668230
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/31/21 13:00:00,03/31/21 14:00:00,25661031
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/24/21 09:00:00,03/24/21 10:00:00,266154217
AmazonS3,StandardStorage,EUC1-TimedStorage-ByteHrs,my-bucket,03/17/21 00:00:00,03/17/21 01:00:00,102977021736
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/17/21 02:00:00,03/17/21 03:00:00,8404937
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/23/21 11:00:00,03/23/21 12:00:00,27092938
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/29/21 03:00:00,03/29/21 04:00:00,243
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/31/21 17:00:00,03/31/21 18:00:00,16003585
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/27/21 13:00:00,03/27/21 14:00:00,2
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/26/21 04:00:00,03/26/21 05:00:00,41808115
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/23/21 11:00:00,03/23/21 12:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/17/21 02:00:00,03/17/21 03:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/29/21 03:00:00,03/29/21 04:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/23/21 13:00:00,03/23/21 14:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/30/21 20:00:00,03/30/21 21:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/27/21 05:00:00,03/27/21 06:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/23/21 17:00:00,03/23/21 18:00:00,13
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/30/21 07:00:00,03/30/21 08:00:00,29525661
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/30/21 22:00:00,03/30/21 23:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/29/21 21:00:00,03/29/21 22:00:00,7
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/23/21 15:00:00,03/23/21 16:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/31/21 22:00:00,03/31/21 23:00:00,1
AmazonS3,StandardStorage,StorageObjectCount,my-bucket,03/18/21 00:00:00,03/18/21 01:00:00,154
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/31/21 05:00:00,03/31/21 06:00:00,8404937
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/27/21 00:00:00,03/27/21 01:00:00,100873547
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/17/21 11:00:00,03/17/21 12:00:00,30315588
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/25/21 05:00:00,03/25/21 06:00:00,6
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/18/21 08:00:00,03/18/21 09:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/28/21 01:00:00,03/28/21 02:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/19/21 18:00:00,03/19/21 19:00:00,2
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/31/21 01:00:00,03/31/21 02:00:00,9104941
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/27/21 02:00:00,03/27/21 03:00:00,6282160
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/22/21 16:00:00,03/22/21 17:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/22/21 09:00:00,03/22/21 10:00:00,4
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/23/21 21:00:00,03/23/21 22:00:00,28279243
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/20/21 16:00:00,03/20/21 17:00:00,1
AmazonS3,StandardStorage,EUC1-TimedStorage-ByteHrs,my-bucket,03/21/21 00:00:00,03/21/21 01:00:00,102977021736
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/18/21 10:00:00,03/18/21 11:00:00,31530583
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/25/21 11:00:00,03/25/21 12:00:00,19429049
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/22/21 09:00:00,03/22/21 10:00:00,98263036
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/27/21 02:00:00,03/27/21 03:00:00,33
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/17/21 17:00:00,03/17/21 18:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/19/21 05:00:00,03/19/21 06:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/25/21 05:00:00,03/25/21 06:00:00,41197692
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/18/21 08:00:00,03/18/21 09:00:00,19621978
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/24/21 20:00:00,03/24/21 21:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/17/21 13:00:00,03/17/21 14:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/17/21 21:00:00,03/17/21 22:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/29/21 09:00:00,03/29/21 10:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/24/21 09:00:00,03/24/21 10:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/24/21 12:00:00,03/24/21 13:00:00,6
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/17/21 15:00:00,03/17/21 16:00:00,7
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/24/21 10:00:00,03/24/21 11:00:00,11
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/20/21 08:00:00,03/20/21 09:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/18/21 03:00:00,03/18/21 04:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/24/21 23:00:00,03/25/21 00:00:00,30654858
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/28/21 08:00:00,03/28/21 09:00:00,1
AmazonS3,StandardStorage,StorageObjectCount,my-bucket,03/26/21 00:00:00,03/26/21 01:00:00,154
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/30/21 06:00:00,03/30/21 07:00:00,20662074
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/24/21 14:00:00,03/24/21 15:00:00,6
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/29/21 10:00:00,03/29/21 11:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/23/21 10:00:00,03/23/21 11:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/18/21 23:00:00,03/19/21 00:00:00,486
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/24/21 09:00:00,03/24/21 10:00:00,11
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/26/21 10:00:00,03/26/21 11:00:00,17
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/30/21 07:00:00,03/30/21 08:00:00,1
AmazonS3,StandardStorage,StorageObjectCount,my-bucket,03/24/21 00:00:00,03/24/21 01:00:00,154
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/26/21 14:00:00,03/26/21 15:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/26/21 06:00:00,03/26/21 07:00:00,3
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/28/21 19:00:00,03/28/21 20:00:00,3645
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/26/21 10:00:00,03/26/21 11:00:00,3
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/31/21 05:00:00,03/31/21 06:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/28/21 04:00:00,03/28/21 05:00:00,9
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/24/21 16:00:00,03/24/21 17:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/20/21 02:00:00,03/20/21 03:00:00,3
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/25/21 13:00:00,03/25/21 14:00:00,27380755
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/30/21 20:00:00,03/30/21 21:00:00,243
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/23/21 17:00:00,03/23/21 18:00:00,46366426
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/23/21 13:00:00,03/23/21 14:00:00,37914269
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/23/21 21:00:00,03/23/21 22:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/18/21 10:00:00,03/18/21 11:00:00,4
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/31/21 21:00:00,03/31/21 22:00:00,58770858
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/25/21 13:00:00,03/25/21 14:00:00,2
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/26/21 06:00:00,03/26/21 07:00:00,75059123
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/24/21 12:00:00,03/24/21 13:00:00,112497736
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/17/21 15:00:00,03/17/21 16:00:00,139833277
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/29/21 07:00:00,03/29/21 08:00:00,113471467
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/24/21 16:00:00,03/24/21 17:00:00,20178062
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/20/21 02:00:00,03/20/21 03:00:00,44985922
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/21/21 13:00:00,03/21/21 14:00:00,5
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/28/21 22:00:00,03/28/21 23:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/27/21 03:00:00,03/27/21 04:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/21/21 17:00:00,03/21/21 18:00:00,16
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/26/21 08:00:00,03/26/21 09:00:00,33300723
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/25/21 11:00:00,03/25/21 12:00:00,2
AmazonS3,StandardStorage,EUC1-TimedStorage-ByteHrs,my-bucket,03/19/21 00:00:00,03/19/21 01:00:00,102977021736
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/30/21 06:00:00,03/30/21 07:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/30/21 14:00:00,03/30/21 15:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/23/21 07:00:00,03/23/21 08:00:00,5
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/21/21 17:00:00,03/21/21 18:00:00,3888
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/26/21 14:00:00,03/26/21 15:00:00,243
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/28/21 04:00:00,03/28/21 05:00:00,2187
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/31/21 02:00:00,03/31/21 03:00:00,10
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/19/21 18:00:00,03/19/21 19:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/26/21 10:00:00,03/26/21 11:00:00,7534850
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/18/21 23:00:00,03/19/21 00:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/25/21 15:00:00,03/25/21 16:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/22/21 19:00:00,03/22/21 20:00:00,19621735
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/29/21 07:00:00,03/29/21 08:00:00,6
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/19/21 09:00:00,03/19/21 10:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/25/21 22:00:00,03/25/21 23:00:00,20662317
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/31/21 21:00:00,03/31/21 22:00:00,12
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/27/21 08:00:00,03/27/21 09:00:00,7
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/21/21 04:00:00,03/21/21 05:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/18/21 21:00:00,03/18/21 22:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/26/21 08:00:00,03/26/21 09:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/25/21 22:00:00,03/25/21 23:00:00,3
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/25/21 15:00:00,03/25/21 16:00:00,16793545
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/17/21 22:00:00,03/17/21 23:00:00,43012207
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/27/21 09:00:00,03/27/21 10:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/17/21 15:00:00,03/17/21 16:00:00,2
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/21/21 13:00:00,03/21/21 14:00:00,76621319
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/20/21 08:00:00,03/20/21 09:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/19/21 16:00:00,03/19/21 17:00:00,101450
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/28/21 19:00:00,03/28/21 20:00:00,16
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/22/21 19:00:00,03/22/21 20:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/28/21 22:00:00,03/28/21 23:00:00,22389849
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/24/21 20:00:00,03/24/21 21:00:00,4
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/25/21 00:00:00,03/25/21 01:00:00,1
AmazonS3,StandardStorage,EUC1-TimedStorage-ByteHrs,my-bucket,03/23/21 00:00:00,03/23/21 01:00:00,102977021736
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/29/21 10:00:00,03/29/21 11:00:00,486
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/28/21 12:00:00,03/28/21 13:00:00,3
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/30/21 16:00:00,03/30/21 17:00:00,92286874
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/28/21 03:00:00,03/28/21 04:00:00,9963
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/23/21 16:00:00,03/23/21 17:00:00,5
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/31/21 11:00:00,03/31/21 12:00:00,3
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/29/21 06:00:00,03/29/21 07:00:00,4
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/24/21 04:00:00,03/24/21 05:00:00,3
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/22/21 00:00:00,03/22/21 01:00:00,10
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/17/21 07:00:00,03/17/21 08:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/29/21 02:00:00,03/29/21 03:00:00,4
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/23/21 00:00:00,03/23/21 01:00:00,3
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/30/21 17:00:00,03/30/21 18:00:00,19
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/29/21 04:00:00,03/29/21 05:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/28/21 16:00:00,03/28/21 17:00:00,3
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/27/21 11:00:00,03/27/21 12:00:00,20350035
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/24/21 19:00:00,03/24/21 20:00:00,4
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/24/21 08:00:00,03/24/21 09:00:00,4
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/20/21 09:00:00,03/20/21 10:00:00,29525661
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/27/21 16:00:00,03/27/21 17:00:00,4
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/31/21 02:00:00,03/31/21 03:00:00,70161284
AmazonS3,StandardStorage,StorageObjectCount,my-bucket,03/23/21 00:00:00,03/23/21 01:00:00,154
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/27/21 12:00:00,03/27/21 13:00:00,5
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/27/21 10:00:00,03/27/21 11:00:00,5
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/26/21 22:00:00,03/26/21 23:00:00,3
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/29/21 00:00:00,03/29/21 01:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/21/21 08:00:00,03/21/21 09:00:00,1944
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/30/21 14:00:00,03/30/21 15:00:00,6668230
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/30/21 10:00:00,03/30/21 11:00:00,37514796
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/24/21 07:00:00,03/24/21 08:00:00,8396428
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/24/21 03:00:00,03/24/21 04:00:00,6274384
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/21/21 05:00:00,03/21/21 06:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/21/21 07:00:00,03/21/21 08:00:00,13
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/20/21 15:00:00,03/20/21 16:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/21/21 01:00:00,03/21/21 02:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/19/21 12:00:00,03/19/21 13:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/28/21 17:00:00,03/28/21 18:00:00,29464449
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/25/21 06:00:00,03/25/21 07:00:00,10309683
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/22/21 11:00:00,03/22/21 12:00:00,78677382
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/26/21 13:00:00,03/26/21 14:00:00,10
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/19/21 16:00:00,03/19/21 17:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/26/21 17:00:00,03/26/21 18:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/22/21 03:00:00,03/22/21 04:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/17/21 22:00:00,03/17/21 23:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/27/21 17:00:00,03/27/21 18:00:00,2
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/19/21 16:00:00,03/19/21 17:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/28/21 21:00:00,03/28/21 22:00:00,20661831
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/21/21 03:00:00,03/21/21 04:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/18/21 20:00:00,03/18/21 21:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/18/21 02:00:00,03/18/21 03:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/17/21 22:00:00,03/17/21 23:00:00,7
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/17/21 04:00:00,03/17/21 05:00:00,486
AmazonS3,StandardStorage,StorageObjectCount,my-bucket,03/21/21 00:00:00,03/21/21 01:00:00,154
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/24/21 03:00:00,03/24/21 04:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/31/21 23:00:00,04/01/21 00:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/30/21 06:00:00,03/30/21 07:00:00,2
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/24/21 07:00:00,03/24/21 08:00:00,2
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/31/21 08:00:00,03/31/21 09:00:00,2
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/29/21 02:00:00,03/29/21 03:00:00,20399832
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/17/21 00:00:00,03/17/21 01:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/21/21 16:00:00,03/21/21 17:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/30/21 04:00:00,03/30/21 05:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/30/21 00:00:00,03/30/21 01:00:00,10611106
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/22/21 07:00:00,03/22/21 08:00:00,62632245
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/30/21 05:00:00,03/30/21 06:00:00,39737201
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/30/21 02:00:00,03/30/21 03:00:00,42407183
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/28/21 10:00:00,03/28/21 11:00:00,9720
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/27/21 14:00:00,03/27/21 15:00:00,11624090
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/22/21 05:00:00,03/22/21 06:00:00,11624090
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/19/21 17:00:00,03/19/21 18:00:00,6274384
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/21/21 23:00:00,03/22/21 00:00:00,1
AmazonS3,StandardStorage,StorageObjectCount,my-bucket,03/17/21 00:00:00,03/17/21 01:00:00,154
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/30/21 19:00:00,03/30/21 20:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/21/21 10:00:00,03/21/21 11:00:00,89884658
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/28/21 23:00:00,03/29/21 00:00:00,109523020
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/24/21 14:00:00,03/24/21 15:00:00,39881058
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/24/21 21:00:00,03/24/21 22:00:00,23070698
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/31/21 19:00:00,03/31/21 20:00:00,1
AmazonS3,StandardStorage,StorageObjectCount,my-bucket,03/29/21 00:00:00,03/29/21 01:00:00,154
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/26/21 16:00:00,03/26/21 17:00:00,9
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/23/21 06:00:00,03/23/21 07:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/25/21 18:00:00,03/25/21 19:00:00,4
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/18/21 21:00:00,03/18/21 22:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/27/21 08:00:00,03/27/21 09:00:00,57
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/29/21 19:00:00,03/29/21 20:00:00,2
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/21/21 03:00:00,03/21/21 04:00:00,20417695
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/19/21 21:00:00,03/19/21 22:00:00,6
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/22/21 14:00:00,03/22/21 15:00:00,2
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/20/21 11:00:00,03/20/21 12:00:00,25491863
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/20/21 13:00:00,03/20/21 14:00:00,49610193
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/21/21 05:00:00,03/21/21 06:00:00,64110767
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/22/21 10:00:00,03/22/21 11:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/31/21 07:00:00,03/31/21 08:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/28/21 20:00:00,03/28/21 21:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/17/21 03:00:00,03/17/21 04:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/29/21 08:00:00,03/29/21 09:00:00,22428777
