Service, Operation, UsageType, Resource, StartTime, EndTime, UsageValue
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/29/21 12:00:00,03/29/21 13:00:00,32
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/27/21 20:00:00,03/27/21 21:00:00,46
AmazonRoute53,UNSUPPORTED,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/25/21 11:00:00,03/25/21 12:00:00,2
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/24/21 07:00:00,03/24/21 08:00:00,2
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/23/21 12:00:00,03/23/21 13:00:00,70
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/21/21 16:00:00,03/21/21 17:00:00,62
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/30/21 10:00:00,03/30/21 11:00:00,64
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/17/21 23:00:00,03/18/21 00:00:00,35
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/26/21 19:00:00,03/26/21 20:00:00,28
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/24/21 07:00:00,03/24/21 08:00:00,38
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/29/21 18:00:00,03/29/21 19:00:00,3
AmazonRoute53,SOA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/31/21 09:00:00,03/31/21 10:00:00,3
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/29/21 16:00:00,03/29/21 17:00:00,59
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/28/21 13:00:00,03/28/21 14:00:00,2
AmazonRoute53,ANY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/27/21 08:00:00,03/27/21 09:00:00,3
AmazonRoute53,UNSUPPORTED,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/20/21 15:00:00,03/20/21 16:00:00,1
AmazonRoute53,UNSUPPORTED,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/20/21 11:00:00,03/20/21 12:00:00,1
AmazonRoute53,TXT,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/28/21 18:00:00,03/28/21 19:00:00,3
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/20/21 08:00:00,03/20/21 09:00:00,3
AmazonRoute53,UNSUPPORTED,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/17/21 11:00:00,03/17/21 12:00:00,2
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/17/21 06:00:00,03/17/21 07:00:00,45
AmazonRoute53,TXT,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/21/21 18:00:00,03/21/21 19:00:00,3
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/20/21 00:00:00,03/20/21 01:00:00,48
AmazonRoute53,CNAME,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/29/21 02:00:00,03/29/21 03:00:00,1
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/21/21 21:00:00,03/21/21 22:00:00,40
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/20/21 02:00:00,03/20/21 03:00:00,39
AmazonRoute53,CNAME,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/28/21 13:00:00,03/28/21 14:00:00,1
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/26/21 15:00:00,03/26/21 16:00:00,53
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/30/21 21:00:00,03/30/21 22:00:00,66
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/24/21 18:00:00,03/24/21 19:00:00,45
AmazonRoute53,ANY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/20/21 04:00:00,03/20/21 05:00:00,2
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/30/21 23:00:00,03/31/21 00:00:00,99
AmazonRoute53,MX,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/28/21 04:00:00,03/28/21 05:00:00,1
AmazonRoute53,MX,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/20/21 09:00:00,03/20/21 10:00:00,1
AmazonRoute53,MX,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/22/21 09:00:00,03/22/21 10:00:00,1
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/17/21 16:00:00,03/17/21 17:00:00,43
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/22/21 13:00:00,03/22/21 14:00:00,75
AmazonRoute53,ANY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/21/21 03:00:00,03/21/21 04:00:00,1
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/30/21 18:00:00,03/30/21 19:00:00,1
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/20/21 13:00:00,03/20/21 14:00:00,4
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/27/21 14:00:00,03/27/21 15:00:00,28
AmazonRoute53,ANY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/25/21 22:00:00,03/25/21 23:00:00,1
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/20/21 11:00:00,03/20/21 12:00:00,57
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/18/21 03:00:00,03/18/21 04:00:00,4
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/26/21 05:00:00,03/26/21 06:00:00,3
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/23/21 15:00:00,03/23/21 16:00:00,67
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/22/21 20:00:00,03/22/21 21:00:00,38
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/17/21 08:00:00,03/17/21 09:00:00,3
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/27/21 00:00:00,03/27/21 01:00:00,2
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/23/21 01:00:00,03/23/21 02:00:00,54
AmazonRoute53,TXT,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/24/21 04:00:00,03/24/21 05:00:00,1
AmazonRoute53,NS,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/28/21 04:00:00,03/28/21 05:00:00,3
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/18/21 08:00:00,03/18/21 09:00:00,35
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/18/21 05:00:00,03/18/21 06:00:00,32
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/19/21 23:00:00,03/20/21 00:00:00,44
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/31/21 10:00:00,03/31/21 11:00:00,58
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/25/21 09:00:00,03/25/21 10:00:00,109
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/29/21 01:00:00,03/29/21 02:00:00,2
AmazonRoute53,MX,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/24/21 18:00:00,03/24/21 19:00:00,2
AmazonRoute53,CNAME,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/30/21 02:00:00,03/30/21 03:00:00,1
AmazonRoute53,PTR,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/18/21 13:00:00,03/18/21 14:00:00,2
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/20/21 09:00:00,03/20/21 10:00:00,34
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/17/21 13:00:00,03/17/21 14:00:00,60
AmazonRoute53,UNSUPPORTED,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/20/21 21:00:00,03/20/21 22:00:00,1
AmazonRoute53,MX,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/30/21 20:00:00,03/30/21 21:00:00,1
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/27/21 13:00:00,03/27/21 14:00:00,41
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/20/21 22:00:00,03/20/21 23:00:00,54
AmazonRoute53,TXT,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/18/21 18:00:00,03/18/21 19:00:00,1
AmazonRoute53,SOA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/22/21 18:00:00,03/22/21 19:00:00,1
AmazonRoute53,NS,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/18/21 16:00:00,03/18/21 17:00:00,1
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/29/21 21:00:00,03/29/21 22:00:00,53
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/22/21 19:00:00,03/22/21 20:00:00,1
AmazonRoute53,TXT,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/19/21 14:00:00,03/19/21 15:00:00,2
AmazonRoute53,CAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/27/21 18:00:00,03/27/21 19:00:00,1
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/20/21 04:00:00,03/20/21 05:00:00,56
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/26/21 14:00:00,03/26/21 15:00:00,3
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/29/21 23:00:00,03/30/21 00:00:00,31
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/26/21 03:00:00,03/26/21 04:00:00,55
AmazonRoute53,MX,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/25/21 05:00:00,03/25/21 06:00:00,1
AmazonRoute53,ANY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/27/21 03:00:00,03/27/21 04:00:00,3
AmazonRoute53,TXT,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/20/21 05:00:00,03/20/21 06:00:00,6
AmazonRoute53,TXT,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/31/21 09:00:00,03/31/21 10:00:00,1
AmazonRoute53,NS,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/21/21 17:00:00,03/21/21 18:00:00,1
AmazonRoute53,MX,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/31/21 18:00:00,03/31/21 19:00:00,1
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/31/21 19:00:00,03/31/21 20:00:00,2
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/30/21 07:00:00,03/30/21 08:00:00,31
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/26/21 14:00:00,03/26/21 15:00:00,33
AmazonRoute53,SOA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/30/21 16:00:00,03/30/21 17:00:00,2
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/25/21 22:00:00,03/25/21 23:00:00,83
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/19/21 11:00:00,03/19/21 12:00:00,47
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/31/21 22:00:00,03/31/21 23:00:00,2
AmazonRoute53,SOA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/24/21 03:00:00,03/24/21 04:00:00,1
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/29/21 07:00:00,03/29/21 08:00:00,2
AmazonRoute53,MX,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/22/21 22:00:00,03/22/21 23:00:00,4
AmazonRoute53,CNAME,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/18/21 09:00:00,03/18/21 10:00:00,4
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/17/21 18:00:00,03/17/21 19:00:00,49
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/26/21 12:00:00,03/26/21 13:00:00,4
AmazonRoute53,MX,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/28/21 22:00:00,03/28/21 23:00:00,1
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/30/21 09:00:00,03/30/21 10:00:00,83
AmazonRoute53,MX,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/26/21 03:00:00,03/26/21 04:00:00,1
AmazonRoute53,CNAME,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/31/21 06:00:00,03/31/21 07:00:00,1
AmazonRoute53,ANY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/28/21 03:00:00,03/28/21 04:00:00,4
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/22/21 04:00:00,03/22/21 05:00:00,2
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/31/21 22:00:00,03/31/21 23:00:00,39
AmazonRoute53,SOA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/20/21 18:00:00,03/20/21 19:00:00,2
AmazonRoute53,SRV,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/17/21 15:00:00,03/17/21 16:00:00,1
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/22/21 19:00:00,03/22/21 20:00:00,33
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/28/21 19:00:00,03/28/21 20:00:00,33
AmazonRoute53,MX,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/22/21 11:00:00,03/22/21 12:00:00,4
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/18/21 17:00:00,03/18/21 18:00:00,27
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/30/21 01:00:00,03/30/21 02:00:00,50
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/22/21 09:00:00,03/22/21 10:00:00,3
AmazonRoute53,NS,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/26/21 03:00:00,03/26/21 04:00:00,3
AmazonRoute53,SOA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/30/21 23:00:00,03/31/21 00:00:00,1
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/30/21 13:00:00,03/30/21 14:00:00,1
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/27/21 21:00:00,03/27/21 22:00:00,59
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/30/21 06:00:00,03/30/21 07:00:00,57
AmazonRoute53,SOA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/19/21 00:00:00,03/19/21 01:00:00,2
AmazonRoute53,TXT,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/31/21 12:00:00,03/31/21 13:00:00,7
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/29/21 10:00:00,03/29/21 11:00:00,62
AmazonRoute53,NS,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/31/21 11:00:00,03/31/21 12:00:00,1
AmazonRoute53,PTR,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/31/21 09:00:00,03/31/21 10:00:00,1
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/21/21 13:00:00,03/21/21 14:00:00,58
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/31/21 05:00:00,03/31/21 06:00:00,44
AmazonRoute53,CNAME,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/30/21 04:00:00,03/30/21 05:00:00,2
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/19/21 20:00:00,03/19/21 21:00:00,65
AmazonRoute53,UNSUPPORTED,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/25/21 08:00:00,03/25/21 09:00:00,1
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/22/21 20:00:00,03/22/21 21:00:00,2
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/28/21 10:00:00,03/28/21 11:00:00,47
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/24/21 23:00:00,03/25/21 00:00:00,62
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/21/21 05:00:00,03/21/21 06:00:00,52
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/20/21 10:00:00,03/20/21 11:00:00,37
AmazonRoute53,TXT,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/22/21 15:00:00,03/22/21 16:00:00,1
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/18/21 21:00:00,03/18/21 22:00:00,58
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/25/21 05:00:00,03/25/21 06:00:00,3
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/22/21 22:00:00,03/22/21 23:00:00,36
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/18/21 08:00:00,03/18/21 09:00:00,5
AmazonRoute53,MX,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/24/21 23:00:00,03/25/21 00:00:00,2
AmazonRoute53,SOA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/17/21 04:00:00,03/17/21 05:00:00,4
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/17/21 11:00:00,03/17/21 12:00:00,67
AmazonRoute53,UNSUPPORTED,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/21/21 14:00:00,03/21/21 15:00:00,2
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/26/21 17:00:00,03/26/21 18:00:00,36
AmazonRoute53,UNSUPPORTED,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/22/21 06:00:00,03/22/21 07:00:00,1
AmazonRoute53,MX,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/22/21 03:00:00,03/22/21 04:00:00,2
AmazonRoute53,TXT,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/29/21 05:00:00,03/29/21 06:00:00,1
AmazonRoute53,SRV,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/24/21 03:00:00,03/24/21 04:00:00,2
AmazonRoute53,UNSUPPORTED,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/22/21 10:00:00,03/22/21 11:00:00,4
AmazonRoute53,CNAME,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/24/21 16:00:00,03/24/21 17:00:00,1
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/23/21 17:00:00,03/23/21 18:00:00,82
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/23/21 13:00:00,03/23/21 14:00:00,77
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/29/21 03:00:00,03/29/21 04:00:00,56
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/22/21 00:00:00,03/22/21 01:00:00,79
AmazonRoute53,NS,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/31/21 07:00:00,03/31/21 08:00:00,1
AmazonRoute53,NS,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/31/21 00:00:00,03/31/21 01:00:00,3
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/30/21 20:00:00,03/30/21 21:00:00,28
AmazonRoute53,SRV,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/25/21 02:00:00,03/25/21 03:00:00,6
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/29/21 09:00:00,03/29/21 10:00:00,63
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/28/21 08:00:00,03/28/21 09:00:00,71
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/17/21 15:00:00,03/17/21 16:00:00,48
AmazonRoute53,MX,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/31/21 05:00:00,03/31/21 06:00:00,3
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/20/21 06:00:00,03/20/21 07:00:00,67
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/22/21 14:00:00,03/22/21 15:00:00,32
AmazonRoute53,CNAME,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/28/21 04:00:00,03/28/21 05:00:00,1
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/25/21 21:00:00,03/25/21 22:00:00,71
AmazonRoute53,NAPTR,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/27/21 17:00:00,03/27/21 18:00:00,3
AmazonRoute53,TXT,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/24/21 03:00:00,03/24/21 04:00:00,1
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/26/21 09:00:00,03/26/21 10:00:00,58
AmazonRoute53,TXT,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/31/21 04:00:00,03/31/21 05:00:00,1
AmazonRoute53,TXT,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/31/21 02:00:00,03/31/21 03:00:00,1
