Service, Operation, UsageType, Resource, StartTime, EndTime, UsageValue
AmazonCloudFront,GET,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/28/21 08:00:00,03/28/21 09:00:00,3
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/27/21 05:00:00,03/27/21 06:00:00,1706
AmazonCloudFront,GET,US-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/22/21 14:00:00,03/22/21 15:00:00,10002099
AmazonCloudFront,GET,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/24/21 08:00:00,03/24/21 09:00:00,4223649
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/17/21 19:00:00,03/17/21 20:00:00,1037
AmazonCloudFront,GET,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/23/21 13:00:00,03/23/21 14:00:00,1836
AmazonCloudFront,GET,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/31/21 01:00:00,03/31/21 02:00:00,4
AmazonCloudFront,GET,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/31/21 07:00:00,03/31/21 08:00:00,20497709
AmazonCloudFront,HEAD,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/31/21 16:00:00,03/31/21 17:00:00,6
AmazonCloudFront,GET,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/23/21 17:00:00,03/23/21 18:00:00,3
AmazonCloudFront,GET,US-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/18/21 00:00:00,03/18/21 01:00:00,4
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/27/21 20:00:00,03/27/21 21:00:00,2150
AmazonCloudFront,GET,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/23/21 13:00:00,03/23/21 14:00:00,35170842
AmazonCloudFront,GET,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/26/21 09:00:00,03/26/21 10:00:00,4
AmazonCloudFront,HEAD,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/30/21 18:00:00,03/30/21 19:00:00,6
AmazonCloudFront,HEAD,US-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/31/21 22:00:00,03/31/21 23:00:00,1
AmazonCloudFront,HEAD,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/24/21 15:00:00,03/24/21 16:00:00,3
AmazonCloudFront,GET,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/28/21 11:00:00,03/28/21 12:00:00,3
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/17/21 19:00:00,03/17/21 20:00:00,1290
AmazonCloudFront,GET,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/26/21 18:00:00,03/26/21 19:00:00,2452
AmazonCloudFront,GET,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/25/21 03:00:00,03/25/21 04:00:00,5
AmazonCloudFront,GET,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/28/21 03:00:00,03/28/21 04:00:00,96574
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/27/21 20:00:00,03/27/21 21:00:00,1693
AmazonCloudFront,GET,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/28/21 03:00:00,03/28/21 04:00:00,3011
AmazonCloudFront,GET,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/26/21 18:00:00,03/26/21 19:00:00,95120
AmazonCloudFront,HEAD,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/21/21 04:00:00,03/21/21 05:00:00,3
AmazonCloudFront,GET,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/18/21 08:00:00,03/18/21 09:00:00,4
AmazonCloudFront,HEAD,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/20/21 00:00:00,03/20/21 01:00:00,4
AmazonCloudFront,GET,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/29/21 03:00:00,03/29/21 04:00:00,3
AmazonCloudFront,GET,US-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/22/21 20:00:00,03/22/21 21:00:00,1
AmazonCloudFront,HEAD,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/26/21 06:00:00,03/26/21 07:00:00,4
AmazonCloudFront,HEAD,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/27/21 04:00:00,03/27/21 05:00:00,4
AmazonCloudFront,GET,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/20/21 01:00:00,03/20/21 02:00:00,6
AmazonCloudFront,GET,US-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/20/21 21:00:00,03/20/21 22:00:00,2
AmazonCloudFront,HEAD,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/20/21 13:00:00,03/20/21 14:00:00,2258
AmazonCloudFront,HEAD,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/24/21 00:00:00,03/24/21 01:00:00,4
AmazonCloudFront,GET,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/27/21 09:00:00,03/27/21 10:00:00,4
AmazonCloudFront,GET,US-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/27/21 06:00:00,03/27/21 07:00:00,2
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/27/21 05:00:00,03/27/21 06:00:00,2150
AmazonCloudFront,HEAD,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/25/21 04:00:00,03/25/21 05:00:00,4
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/17/21 17:00:00,03/17/21 18:00:00,1707
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/17/21 20:00:00,03/17/21 21:00:00,2297
AmazonCloudFront,GET,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/21/21 06:00:00,03/21/21 07:00:00,22
AmazonCloudFront,GET,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/18/21 19:00:00,03/18/21 20:00:00,119089
AmazonCloudFront,HEAD,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/18/21 10:00:00,03/18/21 11:00:00,7
AmazonCloudFront,HEAD,US-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/17/21 15:00:00,03/17/21 16:00:00,424
AmazonCloudFront,GET,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/21/21 20:00:00,03/21/21 21:00:00,4
AmazonCloudFront,HEAD,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/17/21 16:00:00,03/17/21 17:00:00,7
AmazonCloudFront,HEAD,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/19/21 10:00:00,03/19/21 11:00:00,5
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/17/21 20:00:00,03/17/21 21:00:00,2554
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/25/21 12:00:00,03/25/21 13:00:00,1290
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/19/21 05:00:00,03/19/21 06:00:00,2150
AmazonCloudFront,GET,US-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/18/21 03:00:00,03/18/21 04:00:00,447
AmazonCloudFront,HEAD,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/18/21 14:00:00,03/18/21 15:00:00,5
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/17/21 17:00:00,03/17/21 18:00:00,2150
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/22/21 12:00:00,03/22/21 13:00:00,668
AmazonCloudFront,GET,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/23/21 18:00:00,03/23/21 19:00:00,11
AmazonCloudFront,GET,US-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/22/21 08:00:00,03/22/21 09:00:00,1207
AmazonCloudFront,GET,US-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/28/21 13:00:00,03/28/21 14:00:00,1
AmazonCloudFront,GET,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/25/21 11:00:00,03/25/21 12:00:00,73165
AmazonCloudFront,GET,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/27/21 06:00:00,03/27/21 07:00:00,23
AmazonCloudFront,GET,US-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/21/21 18:00:00,03/21/21 19:00:00,3
AmazonCloudFront,GET,US-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/19/21 09:00:00,03/19/21 10:00:00,1
AmazonCloudFront,GET,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/21/21 02:00:00,03/21/21 03:00:00,3
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/25/21 12:00:00,03/25/21 13:00:00,1036
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/24/21 13:00:00,03/24/21 14:00:00,971
AmazonCloudFront,HEAD,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/20/21 20:00:00,03/20/21 21:00:00,4
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/19/21 05:00:00,03/19/21 06:00:00,1707
AmazonCloudFront,HEAD,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/21/21 00:00:00,03/21/21 01:00:00,2320
AmazonCloudFront,GET,US-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/29/21 18:00:00,03/29/21 19:00:00,1
AmazonCloudFront,HEAD,US-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/18/21 19:00:00,03/18/21 20:00:00,1
AmazonCloudFront,HEAD,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/28/21 03:00:00,03/28/21 04:00:00,2317
AmazonCloudFront,GET,CA-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/28/21 00:00:00,03/28/21 01:00:00,4659861
AmazonCloudFront,GET,US-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/27/21 11:00:00,03/27/21 12:00:00,412
AmazonCloudFront,GET,US-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/21/21 15:00:00,03/21/21 16:00:00,17320647
AmazonCloudFront,GET,US-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/25/21 22:00:00,03/25/21 23:00:00,2
AmazonCloudFront,GET,US-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/21/21 18:00:00,03/21/21 19:00:00,3
AmazonCloudFront,HEAD,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/26/21 07:00:00,03/26/21 08:00:00,3
AmazonCloudFront,GET,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/20/21 12:00:00,03/20/21 13:00:00,20
AmazonCloudFront,HEAD,US-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/17/21 13:00:00,03/17/21 14:00:00,11
AmazonCloudFront,GET,US-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/31/21 21:00:00,03/31/21 22:00:00,2
AmazonCloudFront,GET,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/20/21 07:00:00,03/20/21 08:00:00,6
AmazonCloudFront,HEAD,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/22/21 04:00:00,03/22/21 05:00:00,4
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/22/21 12:00:00,03/22/21 13:00:00,858
AmazonCloudFront,GET,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/23/21 14:00:00,03/23/21 15:00:00,26
AmazonCloudFront,GET,US-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/21/21 12:00:00,03/21/21 13:00:00,16853628
AmazonCloudFront,GET,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/23/21 15:00:00,03/23/21 16:00:00,3
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/31/21 03:00:00,03/31/21 04:00:00,971
AmazonCloudFront,HEAD,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/31/21 14:00:00,03/31/21 15:00:00,4
AmazonCloudFront,HEAD,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/31/21 13:00:00,03/31/21 14:00:00,6
AmazonCloudFront,HEAD,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/22/21 16:00:00,03/22/21 17:00:00,3
AmazonCloudFront,GET,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/31/21 11:00:00,03/31/21 12:00:00,3
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/23/21 05:00:00,03/23/21 06:00:00,1033
AmazonCloudFront,HEAD,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/25/21 06:00:00,03/25/21 07:00:00,3
AmazonCloudFront,HEAD,US-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/18/21 19:00:00,03/18/21 20:00:00,1
AmazonCloudFront,GET,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/26/21 12:00:00,03/26/21 13:00:00,22229784
AmazonCloudFront,GET,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/26/21 00:00:00,03/26/21 01:00:00,3
AmazonCloudFront,GET,US-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/19/21 21:00:00,03/19/21 22:00:00,28891987
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/31/21 03:00:00,03/31/21 04:00:00,1287
AmazonCloudFront,HEAD,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/21/21 22:00:00,03/21/21 23:00:00,2253
AmazonCloudFront,GET,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/25/21 05:00:00,03/25/21 06:00:00,9
AmazonCloudFront,HEAD,US-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/19/21 18:00:00,03/19/21 19:00:00,1
AmazonCloudFront,GET,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/26/21 12:00:00,03/26/21 13:00:00,2439
AmazonCloudFront,GET,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/18/21 19:00:00,03/18/21 20:00:00,3065
AmazonCloudFront,GET,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/26/21 04:00:00,03/26/21 05:00:00,5
AmazonCloudFront,GET,US-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/25/21 12:00:00,03/25/21 13:00:00,16840103
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/23/21 05:00:00,03/23/21 06:00:00,1287
AmazonCloudFront,HEAD,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/19/21 02:00:00,03/19/21 03:00:00,4
AmazonCloudFront,GET,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/31/21 08:00:00,03/31/21 09:00:00,95090
AmazonCloudFront,HEAD,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/23/21 07:00:00,03/23/21 08:00:00,3850
AmazonCloudFront,HEAD,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/29/21 04:00:00,03/29/21 05:00:00,4
AmazonCloudFront,HEAD,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/23/21 00:00:00,03/23/21 01:00:00,7
AmazonCloudFront,GET,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/22/21 19:00:00,03/22/21 20:00:00,1588866
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/19/21 15:00:00,03/19/21 16:00:00,2580
AmazonCloudFront,HEAD,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/17/21 02:00:00,03/17/21 03:00:00,5
AmazonCloudFront,GET,US-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/27/21 11:00:00,03/27/21 12:00:00,1
AmazonCloudFront,GET,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/31/21 08:00:00,03/31/21 09:00:00,2448
AmazonCloudFront,GET,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/22/21 20:00:00,03/22/21 21:00:00,6
AmazonCloudFront,GET,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/19/21 23:00:00,03/20/21 00:00:00,2452
AmazonCloudFront,GET,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/25/21 23:00:00,03/26/21 00:00:00,5
AmazonCloudFront,HEAD,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/28/21 17:00:00,03/28/21 18:00:00,3
AmazonCloudFront,GET,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/26/21 03:00:00,03/26/21 04:00:00,4
AmazonCloudFront,GET,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/22/21 09:00:00,03/22/21 10:00:00,10
AmazonCloudFront,GET,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/17/21 13:00:00,03/17/21 14:00:00,2452
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/19/21 15:00:00,03/19/21 16:00:00,2012
AmazonCloudFront,GET,US-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/31/21 06:00:00,03/31/21 07:00:00,1191
AmazonCloudFront,HEAD,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/20/21 19:00:00,03/20/21 20:00:00,3
AmazonCloudFront,HEAD,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/22/21 12:00:00,03/22/21 13:00:00,2
AmazonCloudFront,GET,US-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/18/21 03:00:00,03/18/21 04:00:00,1
AmazonCloudFront,GET,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/28/21 16:00:00,03/28/21 17:00:00,6
AmazonCloudFront,HEAD,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/27/21 18:00:00,03/27/21 19:00:00,5
AmazonCloudFront,HEAD,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/22/21 21:00:00,03/22/21 22:00:00,3
AmazonCloudFront,GET,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/29/21 07:00:00,03/29/21 08:00:00,11
AmazonCloudFront,GET,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/17/21 13:00:00,03/17/21 14:00:00,95270
AmazonCloudFront,GET,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/30/21 17:00:00,03/30/21 18:00:00,8
AmazonCloudFront,GET,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/26/21 15:00:00,03/26/21 16:00:00,5
AmazonCloudFront,GET,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/19/21 23:00:00,03/20/21 00:00:00,3163464
AmazonCloudFront,GET,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/17/21 00:00:00,03/17/21 01:00:00,3
AmazonCloudFront,GET,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/29/21 18:00:00,03/29/21 19:00:00,4
AmazonCloudFront,GET,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/31/21 12:00:00,03/31/21 13:00:00,2454446
AmazonCloudFront,GET,US-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/21/21 05:00:00,03/21/21 06:00:00,600
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/21/21 04:00:00,03/21/21 05:00:00,1281
AmazonCloudFront,GET,US-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/20/21 02:00:00,03/20/21 03:00:00,12038642
AmazonCloudFront,GET,CA-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/31/21 02:00:00,03/31/21 03:00:00,1
AmazonCloudFront,GET,US-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/23/21 12:00:00,03/23/21 13:00:00,1069
AmazonCloudFront,GET,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/23/21 07:00:00,03/23/21 08:00:00,9
AmazonCloudFront,HEAD,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/27/21 09:00:00,03/27/21 10:00:00,4
AmazonCloudFront,GET,US-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/23/21 16:00:00,03/23/21 17:00:00,2
AmazonCloudFront,GET,US-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/28/21 12:00:00,03/28/21 13:00:00,3
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/19/21 21:00:00,03/19/21 22:00:00,975
AmazonCloudFront,GET,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/30/21 21:00:00,03/30/21 22:00:00,3
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/24/21 19:00:00,03/24/21 20:00:00,2000
AmazonCloudFront,HEAD,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/17/21 17:00:00,03/17/21 18:00:00,3857
AmazonCloudFront,HEAD,US-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/27/21 08:00:00,03/27/21 09:00:00,1
AmazonCloudFront,HEAD,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/18/21 09:00:00,03/18/21 10:00:00,4
AmazonCloudFront,HEAD,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/26/21 13:00:00,03/26/21 14:00:00,4
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/21/21 04:00:00,03/21/21 05:00:00,1178
AmazonCloudFront,HEAD,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/23/21 03:00:00,03/23/21 04:00:00,3
AmazonCloudFront,HEAD,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/30/21 07:00:00,03/30/21 08:00:00,5
AmazonCloudFront,GET,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/31/21 23:00:00,04/01/21 00:00:00,2452
AmazonCloudFront,HEAD,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/31/21 18:00:00,03/31/21 19:00:00,3915
